_id,id1,id2,name_name_jac_qgm_3_qgm_3,address_address_jac_qgm_3_qgm_3,city_city_jac_qgm_3_qgm_3,flavor_flavor_jac_qgm_3_qgm_3,gold
2815,23,28,0.0,0.6666666666666666,0.0,0.0,0
2816,23,29,0.0,0.6666666666666666,0.0,0.0,0
2824,23,50,0.047619047619047616,0.025,0.0,0.0,0
2829,23,61,0.04,0.025,0.0,0.39130434782608703,0
2831,23,63,0.0,0.025,0.0,0.39130434782608703,0
2832,23,64,0.0,0.024390243902439025,0.0,0.0,0
2833,23,65,0.0,0.024390243902439025,0.0,0.0,0
2834,23,66,0.0,0.024390243902439025,0.0,0.0,0
2835,23,67,0.0,0.024390243902439025,0.0,0.0,0
2839,23,88,0.10526315789473684,0.024390243902439025,0.0,0.3,0
2849,23,106,0.043478260869565216,0.025,0.0,0.0,0
2852,23,109,0.0,0.028571428571428567,0.0,0.0,0
2856,23,134,0.0,0.14285714285714285,0.0,0.0,0
2857,23,135,0.0,0.16666666666666666,0.0,0.0,0
2858,23,146,0.0,0.04444444444444445,0.0,0.0,0
2864,23,158,0.04166666666666666,0.022727272727272728,0.0,0.3,0
2874,23,203,0.045454545454545456,0.025,0.0,0.2692307692307692,0
2875,23,210,0.05555555555555555,0.025,0.0,0.0,0
2876,23,212,0.0,0.02631578947368421,0.0,0.3,0
2882,23,230,0.0,0.12195121951219512,0.0,0.0,0
2887,23,241,0.0,0.15,0.0,0.0,0
2888,23,242,0.0,0.6666666666666666,0.0,0.3,0
2900,23,271,0.0,0.0,0.0,0.0,0
2904,23,286,0.09523809523809523,0.02083333333333333,0.0,0.3,0
2909,23,295,0.0,0.017241379310344827,0.0,0.0,0
2916,23,309,0.0,0.03333333333333333,0.0,0.0,0
2918,23,330,0.0,0.024390243902439025,0.0,0.0,0
2919,23,332,0.05555555555555555,0.024390243902439025,0.0,0.3,0
2921,23,341,0.0,0.02,0.0,0.0,0
2926,23,354,0.043478260869565216,0.014285714285714284,0.0,0.0,0
2930,23,365,0.04166666666666666,0.017857142857142856,0.0,0.0,0
2932,23,367,0.0,0.02564102564102564,0.0,0.0,0
2936,23,375,0.05555555555555555,0.028169014084507043,0.0,0.0,0
2939,23,389,0.13636363636363635,0.024390243902439025,0.0,0.3,0
2941,23,392,0.1111111111111111,0.03448275862068965,0.0,0.3,0
2951,23,428,0.0,0.024390243902439025,0.0,0.0,0
2956,23,435,0.0,0.018867924528301886,0.0,0.0,0
2959,23,444,0.0,0.024390243902439025,0.0,0.0,0
2961,23,447,0.0,0.014705882352941175,0.0,0.0,0
2963,23,458,0.0,0.02325581395348837,0.0,0.0,0
2965,23,461,0.0,0.025,0.0,0.0,0
2967,23,469,0.0,0.04166666666666666,0.0,0.0,0
2969,23,471,0.047619047619047616,0.012048192771084338,0.0,0.0,0
2974,23,487,0.0,0.017543859649122806,0.0,0.0,0
2975,23,488,0.0,0.015384615384615384,0.0,0.0,0
2979,23,497,0.0,0.0,0.0,0.0,0
2981,23,500,0.0,0.06666666666666668,0.0,0.0,0
2984,23,522,0.0,0.04651162790697674,0.0,0.0,0
2987,23,535,0.0,0.0,0.0,0.0,0
2988,23,539,0.0,0.14285714285714285,0.0,0.0,0
2996,23,562,0.0,0.022222222222222227,0.0,0.0,0
2999,23,566,0.0,0.022222222222222227,0.0,0.0,0
3000,23,567,0.0,0.02325581395348837,0.0,0.0,0
3008,23,586,0.0,0.0,0.0,0.0,0
3009,23,588,0.0,0.022727272727272728,0.0,0.0,0
3013,23,600,0.0,0.025,0.0,0.0,0
3015,23,607,0.0,0.02564102564102564,0.0,0.0,0
3016,23,609,0.0,0.022727272727272728,0.0,0.0,0
3018,23,613,0.0,0.02325581395348837,0.0,0.0,0
3021,23,620,0.0,0.022727272727272728,0.0,0.0,0
3022,23,621,0.0,0.02564102564102564,0.0,0.0,0
3024,23,626,0.0,0.0,0.0,0.0,0
3025,23,630,0.04,0.02564102564102564,0.0,0.030303030303030307,0
3028,23,643,0.0,0.02564102564102564,0.0,0.0,0
3032,23,660,0.0,0.18181818181818185,1.0,0.038461538461538464,0
3037,23,686,0.0,0.0,0.03125,0.0,0
3040,23,700,0.0,0.16666666666666666,0.0,0.0,0
3041,23,705,0.0,0.022222222222222227,0.0,0.0,0
3045,23,720,0.0,0.025,0.0,0.0,0
3048,23,738,0.0,0.025,0.0,0.0,0
3051,23,745,0.0,0.024390243902439025,0.0,0.0,0
3053,23,754,0.0,0.025,0.0,0.0,0
3055,23,758,0.0,0.024390243902439025,0.0,0.0,0
3056,23,761,0.0,0.024390243902439025,0.0,0.0,0
3057,23,765,0.0,0.024390243902439025,0.0,0.0,0
3061,23,795,0.05263157894736842,0.04444444444444445,0.0,0.030303030303030307,0
3063,23,798,0.0,0.043478260869565216,0.0,0.0,0
3064,23,799,0.0,0.04878048780487805,0.0,0.0,0
3073,23,829,0.0,0.02,0.0,0.0,0
3076,23,840,0.0,0.05,0.0,0.0,0
3079,24,83,0.16,0.028571428571428567,0.0,0.0,0
3083,24,155,0.0625,0.02631578947368421,0.0,0.35294117647058826,0
3084,24,256,0.16666666666666666,0.054054054054054064,1.0,0.0,0
3085,24,257,0.14285714285714285,0.05555555555555555,1.0,1.0,0
3086,24,397,0.3181818181818182,0.028571428571428567,0.0,1.0,0
3087,24,398,0.16666666666666666,0.028571428571428567,0.0,0.0,0
3088,24,399,0.13636363636363635,0.014705882352941175,0.0,0.0,0
3094,24,603,0.17391304347826084,0.03125,0.0,1.0,0
3104,25,256,0.10526315789473684,0.054054054054054064,1.0,0.0,0
3108,25,399,0.08333333333333333,0.014705882352941175,0.0,0.0,0
3109,25,400,0.1111111111111111,0.018867924528301886,0.0,0.35294117647058826,0
3115,25,604,0.08108108108108109,0.028571428571428567,0.0,0.0,0
3116,25,688,0.38461538461538464,0.029411764705882356,0.0,0.0,0
3117,25,704,0.2777777777777778,0.02631578947368421,0.037037037037037035,0.0,0
3119,28,29,1.0,1.0,1.0,0.0,1
3123,28,42,0.0,0.16666666666666666,0.0,0.2307692307692308,0
3129,28,56,0.0,0.01492537313432836,0.0,0.2307692307692308,0
3133,28,62,0.0,0.025,0.0,0.0,0
3137,28,66,0.05263157894736842,0.024390243902439025,0.0,0.2307692307692308,0
3138,28,67,0.05263157894736842,0.024390243902439025,0.0,0.2307692307692308,0
3141,28,86,0.0,0.02564102564102564,0.0,0.21428571428571427,0
3145,28,93,0.125,0.024390243902439025,0.0,0.045454545454545456,0
3146,28,98,0.045454545454545456,0.013888888888888888,0.0,0.0,0
3150,28,104,0.0,0.05,0.0,0.0,0
3155,28,109,0.0,0.0,0.0,0.0,0
3156,28,118,0.05555555555555555,0.05128205128205128,0.0,1.0,0
3160,28,135,0.0,0.16666666666666666,0.04,0.0,0
3171,28,185,0.0,0.045454545454545456,0.0,0.0,0
3182,28,218,0.0,0.02631578947368421,0.0,0.21428571428571427,0
3187,28,235,0.0625,0.030303030303030307,0.037037037037037035,0.1,0
3189,28,240,0.0,0.18604651162790695,0.037037037037037035,0.1,0
3190,28,241,0.0,0.15,0.0,0.2307692307692308,0
3192,28,244,0.0,0.02325581395348837,0.037037037037037035,0.17647058823529413,0
3193,28,247,0.0,0.02564102564102564,0.0,0.21428571428571427,0
3196,28,255,0.0,0.15789473684210525,0.037037037037037035,1.0,0
3197,28,260,0.05,0.02325581395348837,0.037037037037037035,0.21428571428571427,0
3205,28,276,0.0,0.15384615384615385,0.037037037037037035,0.21428571428571427,0
3207,28,286,0.0,0.02083333333333333,0.0,0.0,0
3209,28,288,0.06666666666666668,0.02,0.0,0.21428571428571427,0
3213,28,298,0.05,0.024390243902439025,0.0,0.2307692307692308,0
3216,28,304,0.0,0.031746031746031744,0.0,1.0,0
3221,28,330,0.0,0.05,0.0,1.0,0
3228,28,350,0.0,0.05128205128205128,0.0,0.0,0
3229,28,354,0.0,0.014285714285714284,0.0,0.21428571428571427,0
3242,28,389,0.0,0.024390243902439025,0.0,0.0,0
3245,28,396,0.05882352941176471,0.017543859649122806,0.0,0.045454545454545456,0
3248,28,416,0.2,0.028169014084507043,0.0,0.21428571428571427,0
3256,28,431,0.05,0.04225352112676056,0.0,1.0,0
3266,28,458,0.0,0.02325581395348837,0.0,0.21428571428571427,0
3270,28,469,0.05555555555555555,0.020408163265306117,0.0,0.21428571428571427,0
3274,28,480,0.0,0.024390243902439025,0.0,0.21428571428571427,0
3278,28,488,0.05882352941176471,0.03125,0.0,0.1,0
3279,28,490,0.0,0.014285714285714284,0.0,0.21428571428571427,0
3282,28,497,0.0,0.0,0.0,0.2307692307692308,0
3283,28,498,0.0,0.04651162790697674,0.0,0.1,0
3286,28,513,0.05,0.0,0.0,1.0,0
3287,28,522,0.047619047619047616,0.0975609756097561,0.0,0.0,0
3289,28,534,0.0,0.04651162790697674,0.0,0.0,0
3293,28,542,0.0,0.02325581395348837,0.04,0.21428571428571427,0
3295,28,549,0.0,0.14285714285714285,0.04,0.0,0
3299,28,562,0.0,0.022222222222222227,0.04,0.2307692307692308,0
3301,28,565,0.0,0.024390243902439025,0.0,0.21428571428571427,0
3304,28,568,0.0,0.025,0.0,1.0,0
3310,28,584,0.0,0.024390243902439025,0.0,1.0,0
3311,28,586,0.0,0.0,0.0,0.1875,0
3313,28,591,0.0,0.0,0.0,0.03125,0
3322,28,617,0.0,0.04878048780487805,0.0,0.0,0
3323,28,618,0.0,0.05128205128205128,0.0,0.21428571428571427,0
3329,28,633,0.0,0.02564102564102564,0.0,1.0,0
3333,28,655,0.0,0.045454545454545456,0.0,0.2307692307692308,0
3335,28,660,0.0,0.20930232558139536,0.0,0.3333333333333333,0
3342,28,699,0.0,0.023809523809523808,0.037037037037037035,0.0,0
3344,28,705,0.0,0.045454545454545456,0.0,0.0,0
3348,28,720,0.0,0.025,0.0,0.25,0
3354,28,745,0.0,0.024390243902439025,0.0,0.0,0
3355,28,751,0.0,0.1,0.0,0.21428571428571427,0
3356,28,754,0.10526315789473684,0.025,0.0,0.0,0
3359,28,761,0.05263157894736842,0.05,0.0,0.2,0
3362,28,777,0.05,0.16666666666666666,0.04,0.0,0
3366,28,798,0.0,0.043478260869565216,0.0,0.0,0
3367,28,799,0.0,0.04878048780487805,0.0,0.0,0
3368,28,801,0.0625,0.02083333333333333,0.0,0.2307692307692308,0
3374,28,825,0.0,0.047619047619047616,0.0,0.0,0
3378,28,837,0.0,0.025,0.0,0.21428571428571427,0
3392,29,61,0.0,0.025,0.0,0.0,0
3393,29,62,0.0,0.025,0.0,0.0,0
3397,29,66,0.05263157894736842,0.024390243902439025,0.0,0.0,0
3398,29,67,0.05263157894736842,0.024390243902439025,0.0,0.0,0
3403,29,89,0.0,0.024390243902439025,0.0,0.0,0
3406,29,98,0.045454545454545456,0.013888888888888888,0.0,0.0,0
3407,29,99,0.045454545454545456,0.0,0.0,0.0,0
3408,29,100,0.05555555555555555,0.025,0.0,1.0,0
3413,29,107,0.0,0.025,0.0,0.0,0
3415,29,109,0.0,0.0,0.0,1.0,0
3418,29,132,0.0,0.05,0.0,0.0,0
3419,29,134,0.0,0.14285714285714285,0.04,0.0,0
3422,29,148,0.0,0.0,0.0,0.0,0
3432,29,190,0.0625,0.022727272727272728,0.0,1.0,0
3433,29,191,0.0625,0.022727272727272728,0.0,0.0,0
3440,29,213,0.1176470588235294,0.02631578947368421,0.0,0.0,0
3445,29,230,0.05263157894736842,0.12195121951219512,0.037037037037037035,0.0,0
3446,29,234,0.0,0.09523809523809523,0.037037037037037035,0.0,0
3448,29,236,0.05555555555555555,0.07142857142857142,0.037037037037037035,0.0,0
3449,29,240,0.0,0.18604651162790695,0.037037037037037035,0.0,0
3451,29,242,0.0,0.6666666666666666,0.037037037037037035,0.0,0
3452,29,244,0.0,0.02325581395348837,0.037037037037037035,0.0,0
3453,29,247,0.0,0.02564102564102564,0.0,0.0,0
3454,29,248,0.0,0.08823529411764706,0.030303030303030307,0.0,0
3458,29,262,0.05555555555555555,0.022222222222222227,0.037037037037037035,0.0,0
3466,29,282,0.0625,0.04,0.0,0.0,0
3467,29,286,0.0,0.02083333333333333,0.0,0.0,0
3468,29,287,0.0,0.015384615384615384,0.0,0.0,0
3469,29,288,0.06666666666666668,0.02,0.0,0.0,0
3473,29,298,0.05,0.024390243902439025,0.0,0.0,0
3476,29,304,0.0,0.031746031746031744,0.0,0.0,0
3479,29,309,0.0,0.03333333333333333,0.0,0.0,0
3485,29,344,0.0,0.04,0.0,0.0,0
3489,29,354,0.0,0.014285714285714284,0.0,0.0,0
3492,29,359,0.0,0.02564102564102564,0.0,0.0,0
3498,29,372,0.0,0.030303030303030307,0.0,0.0,0
3499,29,375,0.0,0.028169014084507043,0.0,0.0,0
3501,29,383,0.05263157894736842,0.05128205128205128,0.0,0.0,0
3503,29,390,0.0,0.030769230769230767,0.0,0.0,0
3504,29,392,0.0,0.03448275862068965,0.0,0.0,0
3509,29,417,0.15789473684210525,0.04,0.0,0.0,0
3513,29,427,0.0,0.037037037037037035,0.0,0.0,0
3516,29,431,0.05,0.04225352112676056,0.0,0.0,0
3518,29,433,0.0,0.0392156862745098,0.0,0.0,0
3519,29,435,0.05555555555555555,0.018867924528301886,0.0,0.0,0
3520,29,439,0.0,0.03125,0.0,0.0,0
3521,29,441,0.0,0.018518518518518517,0.0,0.0,0
3522,29,444,0.0,0.05,0.0,0.0,0
3523,29,446,0.0,0.05,0.0,0.0,0
3524,29,447,0.0,0.014705882352941175,0.0,0.0,0
3532,29,471,0.0,0.012048192771084338,0.0,0.0,0
3533,29,475,0.0,0.024390243902439025,0.0,0.0,0
3534,29,480,0.0,0.024390243902439025,0.0,0.0,0
3535,29,482,0.05263157894736842,0.0196078431372549,0.0,0.0,0
3537,29,487,0.0,0.017543859649122806,0.0,0.0,0
3551,29,539,0.0,0.14285714285714285,0.04,0.0,0
3554,29,546,0.0,0.02127659574468085,0.04,0.0,0
3555,29,549,0.0,0.14285714285714285,0.04,0.0,0
3557,29,558,0.05555555555555555,0.14285714285714285,0.04,0.0,0
3559,29,562,0.0,0.022222222222222227,0.04,0.0,0
3561,29,565,0.0,0.024390243902439025,0.0,0.0,0
3564,29,568,0.0,0.025,0.0,0.0,0
3571,29,586,0.0,0.0,0.0,0.0,0
3572,29,588,0.0,0.022727272727272728,0.0,0.045454545454545456,0
3575,29,599,0.0,0.02631578947368421,0.0,0.0,0
3580,29,610,0.05263157894736842,0.04878048780487805,0.0,0.0,0
3582,29,617,0.0,0.04878048780487805,0.0,0.0,0
3583,29,618,0.0,0.05128205128205128,0.0,0.0,0
3584,29,620,0.0,0.022727272727272728,0.0,0.0,0
3587,29,626,0.0,0.02325581395348837,0.0,0.0,0
3589,29,633,0.0,0.02564102564102564,0.0,0.0,0
3590,29,635,0.0,0.022727272727272728,0.0,0.0,0
3599,29,682,0.0,0.022222222222222227,0.0,0.0,0
3603,29,700,0.0,0.16666666666666666,0.0,0.0,0
3604,29,705,0.0,0.045454545454545456,0.0,0.0,0
3608,29,720,0.0,0.025,0.0,0.0,0
3610,29,736,0.0,0.02564102564102564,0.0,0.0,0
3611,29,738,0.04,0.025,0.0,0.0,0
3618,29,758,0.0,0.024390243902439025,0.045454545454545456,0.0,0
3624,29,795,0.0,0.04444444444444445,0.0,0.0,0
3632,29,817,0.0625,0.04651162790697674,0.0,0.045454545454545456,0
3639,29,840,0.0,0.07692307692307693,0.0,0.0,0
3641,30,34,0.060606060606060615,0.06976744186046513,1.0,1.0,0
3648,30,147,0.08333333333333333,0.04444444444444445,0.09090909090909093,0.0,0
3651,30,278,0.2,0.02325581395348837,1.0,0.21428571428571427,0
3654,30,505,0.047619047619047616,0.04651162790697674,0.0,0.0,0
3658,30,632,0.21052631578947367,0.045454545454545456,0.0,0.0,0
3661,30,664,0.07407407407407407,0.15,0.0,0.0,0
3662,30,665,0.04,0.02325581395348837,0.0625,0.0,0
3665,30,746,0.1111111111111111,0.024390243902439025,0.0,0.0,0
3666,30,763,0.06666666666666668,0.028571428571428567,0.0,0.0,0
3668,30,782,0.038461538461538464,0.04651162790697674,0.09090909090909093,0.0,0
3672,30,820,0.14814814814814814,0.0,0.0,0.0,0
3674,31,34,0.08695652173913042,0.06976744186046513,0.0,0.0,0
3676,31,41,0.4375,0.15789473684210525,1.0,0.0,0
3679,31,126,0.06976744186046513,0.018867924528301886,0.0,0.0,0
3681,31,145,0.075,0.11363636363636365,0.0,1.0,0
3682,31,147,0.07894736842105263,0.04444444444444445,0.0,1.0,0
3685,31,278,0.054054054054054064,0.02325581395348837,0.0,0.0,0
3696,31,665,0.07894736842105263,0.02325581395348837,0.0,0.0,0
3698,31,688,0.3888888888888889,0.025,0.0,0.0,0
3700,31,745,0.14814814814814814,0.024390243902439025,0.0,1.0,0
3701,31,746,0.16666666666666666,0.024390243902439025,0.0,1.0,0
3704,31,782,0.07692307692307693,0.04651162790697674,0.0,1.0,0
3711,32,40,0.0,0.16666666666666666,1.0,1.0,0
3713,32,43,0.05555555555555555,0.028571428571428567,0.0,0.2222222222222222,0
3716,32,50,0.0,0.029411764705882356,0.0,0.09523809523809523,0
3723,32,63,0.0,0.029411764705882356,0.0,0.0,0
3732,32,89,0.0,0.028571428571428567,0.0,0.0,0
3736,32,99,0.0,0.0,0.0,0.0,0
3738,32,101,0.14285714285714285,0.09375,0.0,0.0,0
3755,32,152,0.0,0.0,0.0,0.09523809523809523,0
3759,32,184,0.0,0.028571428571428567,0.0,0.0,0
3763,32,192,0.0,0.030303030303030307,0.0,0.09523809523809523,0
3765,32,202,0.0,0.06666666666666668,0.0,0.0,0
3772,32,219,0.0625,0.06451612903225806,0.0,1.0,0
3775,32,234,0.0,0.14285714285714285,1.0,0.09523809523809523,0
3779,32,241,0.0,0.02564102564102564,0.0,0.2222222222222222,0
3783,32,248,0.0,0.01492537313432836,0.06666666666666668,0.09523809523809523,0
3789,32,266,0.2307692307692308,0.02564102564102564,0.0,0.09523809523809523,0
3791,32,269,0.07142857142857142,0.027027027027027032,1.0,0.2222222222222222,0
3795,32,282,0.07692307692307693,0.12195121951219512,0.2,0.09523809523809523,0
3803,32,301,0.0,0.07142857142857142,0.0,0.09523809523809523,0
3804,32,303,0.0,0.029411764705882356,0.0,0.07692307692307693,0
3812,32,339,0.07692307692307693,0.0196078431372549,0.0,0.2222222222222222,0
3814,32,344,0.0,0.09523809523809523,0.0,0.09523809523809523,0
3816,32,349,0.0,0.02083333333333333,0.0,0.0,0
3819,32,355,0.0,0.07547169811320754,0.0,0.09523809523809523,0
3824,32,367,0.0,0.030303030303030307,0.0,0.0,0
3833,32,392,0.0,0.018867924528301886,0.0,0.0,0
3834,32,396,0.07142857142857142,0.0196078431372549,0.0,0.03571428571428571,0
3838,32,417,0.0,0.09523809523809523,0.0,0.09523809523809523,0
3840,32,422,0.0,0.13157894736842105,0.0,0.09523809523809523,0
3842,32,427,0.0,0.020408163265306117,0.0,0.09523809523809523,0
3847,32,433,0.15384615384615385,0.09302325581395347,0.0,0.03571428571428571,0
3849,32,439,0.05263157894736842,0.07142857142857142,0.0,0.03571428571428571,0
3852,32,446,0.0,0.028571428571428567,0.0,0.2222222222222222,0
3858,32,465,0.05882352941176471,0.06349206349206349,0.0,0.0,0
3861,32,471,0.0,0.054054054054054064,0.0,0.04,0
3877,32,524,0.06666666666666668,0.0625,0.0,0.2222222222222222,0
3890,32,565,0.0,0.028571428571428567,0.0,0.09523809523809523,0
3892,32,567,0.0,0.027027027027027032,0.0,0.0,0
3893,32,568,0.0,0.029411764705882356,0.0,0.17647058823529413,0
3898,32,581,0.0,0.029411764705882356,0.0,0.02631578947368421,0
3900,32,586,0.0,0.0,0.0,0.13636363636363635,0
3902,32,591,0.0,0.0,0.0,0.02631578947368421,0
3903,32,597,0.0,0.02631578947368421,0.0,0.0,0
3912,32,618,0.0625,0.029411764705882356,0.0,0.09523809523809523,0
3918,32,633,0.0,0.030303030303030307,0.0,0.17647058823529413,0
3919,32,635,0.0,0.02631578947368421,0.0,0.07692307692307693,0
3920,32,643,0.05882352941176471,0.030303030303030307,0.0,0.0,0
3922,32,655,0.0,0.14285714285714285,0.0,0.2222222222222222,0
3925,32,662,0.0,0.027027027027027032,0.0,0.038461538461538464,0
3928,32,682,0.0,0.02564102564102564,0.0625,0.0,0
3929,32,686,0.0,0.0,0.0,0.09523809523809523,0
3931,32,699,0.0,0.027777777777777776,1.0,0.0,0
3937,32,720,0.0,0.029411764705882356,0.0,0.16666666666666666,0
3948,32,761,0.0625,0.16129032258064516,0.0,0.2,0
3949,32,765,0.07692307692307693,0.028571428571428567,0.0,0.0,0
3953,32,795,0.0,0.025,0.0,0.0,0
3958,32,803,0.0,0.0,0.0,0.0,0
3960,32,814,0.0,0.1282051282051282,0.0,0.0,0
3961,32,817,0.07692307692307693,0.02631578947368421,0.0,0.038461538461538464,0
3965,32,829,0.0,0.0,0.0,0.13636363636363635,0
3968,32,840,0.0,0.16129032258064516,0.0,0.0,0
3972,33,48,0.0,0.029411764705882356,0.0,0.04,0
3973,33,49,0.0,0.029411764705882356,0.0,0.125,0
3974,33,50,0.0,0.029411764705882356,0.0,0.09523809523809523,0
3976,33,56,0.0,0.016393442622950817,0.0,0.2222222222222222,0
3984,33,66,0.0625,0.028571428571428567,0.0,0.2222222222222222,0
3985,33,67,0.0625,0.028571428571428567,0.0,0.2222222222222222,0
3991,33,92,0.0,0.028571428571428567,0.0,0.09523809523809523,0
3992,33,93,0.0,0.028571428571428567,0.0,0.0,0
3998,33,105,0.05263157894736842,0.028571428571428567,0.0,0.15789473684210525,0
4000,33,107,0.05555555555555555,0.029411764705882356,0.0,0.07692307692307693,0
4004,33,119,0.14285714285714285,0.029411764705882356,0.0,0.0,0
4006,33,134,0.0,0.0,0.09090909090909093,0.17647058823529413,0
4007,33,135,0.0,0.023809523809523808,0.09090909090909093,0.047619047619047616,0
4008,33,146,0.0,0.025,0.09090909090909093,0.0,0
4010,33,149,0.0,0.024390243902439025,0.0,0.2222222222222222,0
4021,33,192,0.0,0.030303030303030307,0.0,0.09523809523809523,0
4022,33,193,0.0,0.030303030303030307,0.0,0.0,0
4024,33,203,0.0,0.060606060606060615,0.0,0.0,0
4025,33,210,0.0,0.029411764705882356,0.0,0.07692307692307693,0
4027,33,213,0.0,0.03125,0.0,0.0,0
4028,33,215,0.0,0.030303030303030307,0.0,0.0,0
4030,33,219,0.0625,0.06451612903225806,0.0,1.0,0
4042,33,254,0.0,0.029411764705882356,1.0,0.04,0
4051,33,275,0.0,0.037037037037037035,1.0,0.07692307692307693,0
4053,33,282,0.07692307692307693,0.12195121951219512,0.2,0.09523809523809523,0
4057,33,289,0.0,0.028571428571428567,0.0,0.1,0
4058,33,294,0.13333333333333333,0.027027027027027032,0.0,0.09523809523809523,0
4065,33,307,0.0,0.028571428571428567,0.0,0.2222222222222222,0
4069,33,332,0.0,0.028571428571428567,0.0,0.0,0
4070,33,339,0.07692307692307693,0.0196078431372549,0.0,0.2222222222222222,0
4072,33,344,0.0,0.09523809523809523,0.0,0.09523809523809523,0
4073,33,346,0.0,0.016666666666666666,0.0,0.09523809523809523,0
4076,33,354,0.0,0.08333333333333333,0.0,0.09523809523809523,0
4082,33,367,0.0,0.030303030303030307,0.0,0.0,0
4083,33,368,0.0,0.05172413793103448,0.0,0.2222222222222222,0
4084,33,369,0.0,0.07272727272727272,0.0,0.09523809523809523,0
4087,33,381,0.0,0.015384615384615384,0.0,0.17647058823529413,0
4089,33,389,0.0,0.028571428571428567,0.0,0.0,0
4091,33,392,0.0,0.018867924528301886,0.0,0.0,0
4094,33,414,0.0,0.05084745762711865,0.0,0.0,0
4095,33,416,0.0,0.030769230769230767,0.0,0.09523809523809523,0
4096,33,417,0.0,0.09523809523809523,0.0,0.09523809523809523,0
4097,33,421,0.0,0.06896551724137931,0.0,0.17647058823529413,0
4102,33,430,0.0,0.029411764705882356,0.0,0.17647058823529413,0
4103,33,431,0.2,0.01492537313432836,0.0,0.17647058823529413,0
4107,33,439,0.05263157894736842,0.07142857142857142,0.0,0.03571428571428571,0
4108,33,441,0.0625,0.11363636363636365,0.0,0.07407407407407407,0
4109,33,444,0.0,0.028571428571428567,0.0,0.17647058823529413,0
4113,33,458,0.0,0.027027027027027032,0.0,0.09523809523809523,0
4116,33,465,0.05882352941176471,0.06349206349206349,0.0,0.0,0
4119,33,471,0.0,0.054054054054054064,0.0,0.04,0
4120,33,475,0.0,0.028571428571428567,0.0,0.2222222222222222,0
4125,33,488,0.07142857142857142,0.07142857142857142,0.0,0.07692307692307693,0
4126,33,490,0.0,0.031746031746031744,0.0,0.09523809523809523,0
4129,33,497,0.0,0.0,0.0,0.2222222222222222,0
4134,33,522,0.1176470588235294,0.02631578947368421,0.0,0.04,0
4138,33,539,0.0,0.0,0.09090909090909093,0.2222222222222222,0
4141,33,546,0.0,0.024390243902439025,0.09090909090909093,0.2222222222222222,0
4145,33,559,0.1,0.14705882352941174,0.09090909090909093,0.04,0
4146,33,562,0.0,0.14285714285714285,0.09090909090909093,0.2222222222222222,0
4153,33,571,0.0,0.09375,0.0,0.0,0
4155,33,578,0.0,0.02564102564102564,0.0,0.0,0
4156,33,581,0.0,0.029411764705882356,0.0,0.02631578947368421,0
4159,33,588,0.0,0.14705882352941174,0.0,0.0,0
4160,33,591,0.0,0.0,0.0,0.02631578947368421,0
4166,33,609,0.0,0.02631578947368421,0.0,0.13636363636363635,0
4168,33,613,0.05882352941176471,0.027027027027027032,0.0,0.2222222222222222,0
4172,33,621,0.0,0.030303030303030307,0.0,0.09523809523809523,0
4173,33,622,0.0,0.030303030303030307,0.0,0.17647058823529413,0
4176,33,633,0.0,0.030303030303030307,0.0,0.17647058823529413,0
4177,33,635,0.0,0.02631578947368421,0.0,0.07692307692307693,0
4178,33,643,0.05882352941176471,0.030303030303030307,0.0,0.0,0
4179,33,650,0.0,0.057142857142857134,1.0,0.04,0
4183,33,662,0.0,0.027027027027027032,0.0,0.038461538461538464,0
4184,33,669,0.0,0.024390243902439025,0.0,1.0,0
4186,33,682,0.0,0.02564102564102564,0.0625,0.0,0
4187,33,686,0.0,0.0,0.0,0.09523809523809523,0
4188,33,689,0.0625,0.027027027027027032,0.0625,0.0,0
4193,33,709,0.0,0.02631578947368421,0.0625,0.0,0
4196,33,731,0.0,0.16129032258064516,0.0,0.2,0
4197,33,736,0.0,0.030303030303030307,0.0,0.0,0
4198,33,738,0.0,0.029411764705882356,0.0,0.0,0
4199,33,741,0.0,0.15151515151515152,0.0,0.03571428571428571,0
4206,33,761,0.0625,0.16129032258064516,0.0,0.2,0
4209,33,777,0.0,0.023809523809523808,0.09090909090909093,0.047619047619047616,0
4221,33,825,0.0,0.027027027027027032,0.0,0.0,0
4225,33,837,0.0,0.029411764705882356,0.0,0.09523809523809523,0
4228,34,122,0.075,0.14285714285714285,0.0,1.0,0
4229,34,123,0.075,0.05555555555555555,0.0,0.4444444444444444,0
4234,34,165,0.0392156862745098,0.0,0.0,0.0,0
4238,34,473,0.047619047619047616,0.09090909090909093,0.0,1.0,0
4241,34,538,0.1020408163265306,0.1020408163265306,0.09090909090909093,0.1176470588235294,0
4243,34,632,0.05555555555555555,0.13513513513513514,0.0,0.0,0
4247,34,665,0.05128205128205128,0.1111111111111111,0.0625,0.0,0
4249,34,694,0.13953488372093026,0.06382978723404255,0.0625,0.0,0
4253,34,787,0.09090909090909093,0.1111111111111111,0.0,0.0,0
4261,35,126,0.07317073170731707,0.08695652173913042,0.0,0.047619047619047616,0
4266,35,270,0.075,0.07894736842105263,0.0,0.047619047619047616,0
4267,35,278,0.057142857142857134,0.08108108108108109,0.0,0.0,0
4275,35,645,0.054054054054054064,0.10526315789473684,0.0,0.047619047619047616,0
4276,35,648,0.054054054054054064,0.019230769230769232,0.0,0.0,0
