_id,idDBLP,idACM,title_title_jac_qgm_3_qgm_3,authors_authors_jac_qgm_3_qgm_3,venue_venue_jac_qgm_3_qgm_3,year_year_lev_sim,gold
62431,conf/sigmod/ChungMS02,565137,0.047619047619047616,0.024,0.15151515151515152,1.0,0
62450,journals/sigmod/OrlandicLS02,565137,0.08620689655172414,0.007575757575757577,0.6190476190476191,1.0,0
62485,journals/tods/Suciu02,565137,0.06818181818181818,0.021052631578947368,0.09523809523809523,1.0,0
62494,conf/vldb/HsuLOMTX02,565137,0.0380952380952381,0.04294478527607362,0.0,1.0,0
62497,conf/vldb/ShahRS02,565137,0.09090909090909093,0.0075187969924812035,0.0,1.0,0
62503,conf/sigmod/HanWDPW02,565137,0.14473684210526316,0.022900763358778626,0.15151515151515152,1.0,0
62548,journals/tods/GibbonsMP02,565137,0.030612244897959183,0.0145985401459854,0.09523809523809523,1.0,0
62565,conf/sigmod/AntonJLPZZ02,565139,0.12222222222222222,0.0,0.15151515151515152,1.0,0
62578,conf/vldb/ShashaB02,565132,0.0576923076923077,0.0,0.0,1.0,0
62611,conf/vldb/ParkMC02,565132,0.05806451612903226,0.0,0.0,1.0,0
62618,conf/sigmod/ViglasN02,565132,0.06206896551724138,0.01818181818181818,0.15151515151515152,1.0,0
62627,conf/sigmod/AbadiC02,565132,0.027586206896551724,0.0,0.15151515151515152,1.0,0
62650,conf/vldb/Chakrabarti02,565132,0.06569343065693431,0.0,0.0,1.0,0
62662,conf/vldb/RizviH02,565132,0.06716417910447761,0.0,0.0,1.0,0
62691,conf/sigmod/BrunoC02,565132,0.05555555555555555,0.0,0.15151515151515152,1.0,0
62709,conf/vldb/ZhuS02,565132,0.08783783783783784,0.0,0.0,1.0,0
62718,conf/vldb/LimWPVP02,565132,0.04624277456647399,0.0,0.0,1.0,0
62750,conf/vldb/KaushikBNS02,565132,0.050420168067226885,0.0,0.0,1.0,0
62751,conf/vldb/KossmannRR02,565132,0.08275862068965517,0.06666666666666668,0.0,1.0,0
62754,journals/sigmod/CiliaB02,565132,0.11029411764705882,0.0,0.6190476190476191,1.0,0
62787,journals/vldb/AnGSVKI02,565135,0.05732484076433121,0.0,0.0,1.0,0
62792,journals/sigmod/CruzKLSWY02,565135,0.10857142857142857,0.0,0.6190476190476191,1.0,0
62797,journals/tods/MayL02,565135,0.08163265306122447,0.0425531914893617,0.09523809523809523,1.0,0
62812,journals/sigmod/Grohe02,565135,0.0625,0.0,0.6190476190476191,1.0,0
62856,conf/vldb/KangC02,565135,0.16666666666666666,0.021739130434782608,0.0,1.0,0
62859,journals/sigmod/BallMRZ02,565135,0.07746478873239436,0.014285714285714284,0.6190476190476191,1.0,0
62893,conf/vldb/GarofalakisG02,565135,0.09375,0.0,0.0,1.0,0
62896,journals/sigmod/Kim02,565135,0.1045751633986928,0.0,0.6190476190476191,1.0,0
62931,journals/sigmod/Hammer02,565134,0.20625,0.0,0.6190476190476191,1.0,0
62952,conf/vldb/AdityaBCHNS02,565134,0.07006369426751592,0.04166666666666666,0.0,1.0,0
62975,conf/vldb/SantiniG02,565134,0.04093567251461988,0.012578616352201259,0.0,1.0,0
63005,journals/sigmod/OrlandicLS02,565134,0.05617977528089888,0.017341040462427744,0.6190476190476191,1.0,0
63021,conf/vldb/OhuraTPK02,565134,0.04371584699453552,0.02072538860103627,0.0,1.0,0
63026,conf/vldb/GottlobKP02,565134,0.03947368421052632,0.04093567251461988,0.0,1.0,0
63029,conf/sigmod/DattaDTVSR02,565134,0.08854166666666667,0.018604651162790697,0.15151515151515152,1.0,0
63042,conf/vldb/SeifertS02,565134,0.06382978723404255,0.01910828025477707,0.0,1.0,0
63057,journals/sigmod/Snodgrass02a,565134,0.022222222222222227,0.013422818791946308,0.6190476190476191,1.0,0
63085,conf/vldb/CosleyLP02,565134,0.09497206703910614,0.011560693641618495,0.0,1.0,0
63091,conf/vldb/DaynesC02,565134,0.06832298136645963,0.006060606060606061,0.0,1.0,0
63107,journals/vldb/ChirkovaHS02,565134,0.061224489795918366,0.01183431952662722,0.0,1.0,0
63119,conf/vldb/King02,565134,0.030769230769230767,0.021739130434782608,0.0,1.0,0
63158,journals/sigmod/Kuijpers02,565128,0.16071428571428573,0.0,0.6190476190476191,1.0,0
63160,journals/sigmod/Aberer02c,565128,0.4782608695652174,1.0,0.6190476190476191,1.0,0
63173,conf/vldb/LiuJ02,565131,0.05263157894736842,0.0,0.0,1.0,0
63197,journals/vldb/FiebigHKMNSW02,565131,0.011363636363636364,0.008403361344537815,0.0,1.0,0
63215,conf/vldb/GilbertKMS02,565131,0.026041666666666668,0.02631578947368421,0.0,1.0,0
63220,conf/sigmod/BarbosaMKL02,565131,0.022857142857142857,0.011764705882352941,0.15151515151515152,1.0,0
63254,conf/sigmod/GarofalakisGR02,565131,0.04787234042553192,0.0,0.15151515151515152,1.0,0
63256,conf/vldb/AbiteboulBMMW02,565131,0.05555555555555555,0.011627906976744186,0.0,1.0,0
63260,conf/vldb/ChoALS02,565131,0.06432748538011697,0.0,0.0,1.0,0
63266,conf/vldb/LakshmananNWZJ02,565131,0.0975609756097561,0.010204081632653059,0.0,1.0,0
63325,journals/sigmod/HummerLW02,565131,0.04294478527607362,0.0,0.6190476190476191,1.0,0
63352,journals/vldb/Navarro02,565130,0.04385964912280702,0.017241379310344827,0.0,1.0,0
63366,conf/sigmod/BarbosaMKL02,565130,0.03571428571428571,0.008771929824561403,0.15151515151515152,1.0,0
63441,conf/vldb/LakshmananPH02,565130,0.024,0.025,0.0,1.0,0
63468,journals/sigmod/ErdurD02,565125,0.024096385542168683,0.017857142857142856,0.6190476190476191,1.0,0
63499,conf/vldb/SeifertS02,565125,0.04430379746835443,0.0,0.0,1.0,0
63528,conf/vldb/LakshmananPH02,565125,0.03968253968253968,0.0,0.0,1.0,0
63529,journals/tods/BrunoCG02,565125,0.10135135135135136,0.0,0.09523809523809523,1.0,0
63539,journals/sigmod/Snodgrass02,565124,0.0,0.04225352112676056,0.6190476190476191,1.0,0
63577,journals/sigmod/Kemper02,565127,0.07094594594594594,0.0,0.6190476190476191,1.0,0
63594,conf/sigmod/ZadorozhnyRVUB02,565127,0.03832752613240418,0.030303030303030307,0.15151515151515152,1.0,0
63600,journals/sigmod/RossAA02,565127,0.022388059701492536,0.014285714285714284,0.6190476190476191,1.0,0
63618,conf/vldb/Selinger02,565127,0.033582089552238806,0.0,0.0,1.0,0
63625,conf/vldb/CiliaHB02,565127,0.041811846689895474,0.07462686567164177,0.0,1.0,0
63645,journals/sigmod/Neven02,565127,0.030075187969924814,0.0,0.6190476190476191,1.0,0
63693,conf/vldb/SenkulKT02,565127,0.045901639344262286,0.015151515151515154,0.0,1.0,0
63704,journals/sigmod/ShethM02,565127,0.07453416149068323,0.0,0.6190476190476191,1.0,0
63706,conf/sigmod/JosifovskiSHL02,565127,0.04964539007092199,0.0,0.15151515151515152,1.0,0
63708,conf/vldb/Kiessling02,565127,0.059701492537313425,0.0,0.0,1.0,0
63716,conf/sigmod/LuoKMPWLN02,565127,0.05223880597014925,0.0,0.15151515151515152,1.0,0
63718,journals/sigmod/SommerGB02,565127,0.015384615384615384,0.0,0.6190476190476191,1.0,0
63835,conf/vldb/LeeWMS02,565120,0.09933774834437084,0.0,0.0,1.0,0
63847,journals/sigmod/GobleR02,565120,0.08823529411764706,0.0,0.6190476190476191,1.0,0
63848,conf/vldb/CormodeDIM02,565120,0.03787878787878788,0.009433962264150943,0.0,1.0,0
63849,journals/vldb/NanopoulosM02,565120,0.05645161290322581,0.011904761904761904,0.0,1.0,0
63854,journals/sigmod/SureSS02,565120,0.0641025641025641,0.0,0.6190476190476191,1.0,0
63889,journals/sigmod/SpynsMJ02,565120,0.03333333333333333,0.010869565217391304,0.6190476190476191,1.0,0
63945,conf/vldb/Vingralek02,565120,0.03937007874015748,0.049180327868852465,0.0,1.0,0
63998,conf/vldb/DoR02,565120,0.06382978723404255,0.0,0.0,1.0,0
64007,journals/sigmod/Hammer02,565121,0.14285714285714285,0.0,0.6190476190476191,1.0,0
64015,conf/sigmod/DogacTPPLKTK02,565121,0.054878048780487805,0.013888888888888888,0.15151515151515152,1.0,0
64018,conf/vldb/LiuJ02,565121,0.025974025974025976,0.0,0.0,1.0,0
64075,journals/sigmod/OrlandicLS02,565121,0.09615384615384616,0.0,0.6190476190476191,1.0,0
64094,conf/vldb/GottlobKP02,565121,0.08461538461538462,0.0,0.0,1.0,0
64110,conf/vldb/KangC02,565121,0.1,0.0,0.0,1.0,0
64117,journals/tods/Suciu02,565121,0.07751937984496124,0.0,0.09523809523809523,1.0,0
64132,journals/sigmod/MeltonMJKS02,565121,0.0,0.008130081300813009,0.6190476190476191,1.0,0
64141,journals/vldb/AguileraCMVV02,565121,0.04032258064516129,0.0,0.0,1.0,0
64164,journals/sigmod/Kim02,565121,0.12337662337662338,0.0,0.6190476190476191,1.0,0
64242,conf/sigmod/Ramanan02,565122,0.09345794392523364,0.03225806451612903,0.15151515151515152,1.0,0
64251,conf/sigmod/ShashaB02,565122,0.08527131782945736,0.0,0.15151515151515152,1.0,0
64313,conf/vldb/Moerkotte02,565122,0.18478260869565216,0.0,0.0,1.0,0
64326,journals/tods/ChakrabartiKMP02,565122,0.11904761904761905,0.0,0.09523809523809523,1.0,0
64356,journals/sigmod/Grohe02,565123,0.0975609756097561,0.0,0.6190476190476191,1.0,0
64398,conf/sigmod/DasuJMS02,565123,0.11702127659574467,0.0,0.15151515151515152,1.0,0
64408,conf/sigmod/RaoZML02,565123,0.09523809523809523,0.0,0.15151515151515152,1.0,0
64426,journals/sigmod/Geller02,564799,0.2015503875968992,0.0,0.0,1.0,0
64459,conf/vldb/ManegoldBK02,564799,0.05925925925925926,0.02531645569620253,0.0,1.0,0
64462,conf/vldb/CiliaHB02,564799,0.06716417910447761,0.037037037037037035,0.0,1.0,0
64472,journals/tods/TaoPZ02,564799,0.03787878787878788,0.014084507042253518,0.04166666666666666,1.0,0
64503,conf/vldb/ZellerK02,564799,0.09467455621301776,0.0,0.0,1.0,0
64511,conf/vldb/Moerkotte02,564799,0.10084033613445377,0.0,0.0,1.0,0
64542,journals/sigmod/CruzKLSWY02,564801,0.04861111111111111,0.009259259259259259,0.0,1.0,0
64552,journals/vldb/FengYLH02,564801,0.03636363636363636,0.0,0.0,1.0,0
64578,conf/sigmod/PapakonstantinouPV02,564801,0.0449438202247191,0.0,0.15517241379310345,1.0,0
64591,journals/vldb/HuntAI02,564801,0.05825242718446603,0.0,0.0,1.0,0
64592,conf/vldb/HsuLOMTX02,564801,0.02884615384615385,0.0198019801980198,0.0,1.0,0
64612,journals/sigmod/BusslerFM02,564801,0.07216494845360824,0.3148148148148148,0.0,1.0,0
64641,conf/vldb/LaudBCSR02,564801,0.061224489795918366,0.0,0.0,1.0,0
64668,conf/vldb/LudascherMP02,565119,0.06944444444444445,0.0,0.0,1.0,0
64685,conf/vldb/ChakrabartiRS02,564794,0.035211267605633804,0.009708737864077669,0.0,1.0,0
64716,conf/vldb/BettiniJWW02,564794,0.023809523809523808,0.008264462809917356,0.0,1.0,0
64729,conf/vldb/CormodeDIM02,564794,0.14150943396226415,0.009174311926605505,0.0,1.0,0
64756,conf/vldb/Nori02,564794,0.040404040404040414,0.016666666666666666,0.0,1.0,0
64766,journals/sigmod/ButtlerCCFHLPRX02,564794,0.11627906976744184,0.012578616352201259,0.0,1.0,0
64779,journals/tods/Suciu02,564794,0.07547169811320754,0.0,0.04166666666666666,1.0,0
64782,conf/vldb/RamamurthyDS02,564794,0.021505376344086027,0.021052631578947368,0.0,1.0,0
64787,journals/sigmod/Camps02,564794,0.014814814814814815,0.0,0.0,1.0,0
64798,journals/vldb/AguileraCMVV02,564794,0.0196078431372549,0.0,0.0,1.0,0
64812,journals/sigmod/Snodgrass02b,564794,0.03773584905660377,0.014084507042253518,0.0,1.0,0
64829,journals/vldb/ChirkovaHS02,564794,0.008849557522123894,0.0,0.0,1.0,0
64856,journals/tods/SchuldtABS02,564796,0.0891089108910891,0.014285714285714284,0.04166666666666666,1.0,0
64859,conf/sigmod/Bussler02,564796,0.14606741573033707,0.03571428571428571,0.15517241379310345,1.0,0
64860,conf/vldb/AdityaBCHNS02,564796,0.08108108108108109,0.009523809523809523,0.0,1.0,0
64959,journals/sigmod/Kosch02,564798,0.10091743119266056,0.0,0.0,1.0,0
65000,conf/vldb/Vingralek02,564798,0.08264462809917356,0.0,0.0,1.0,0
65015,conf/sigmod/ChenGMV02,564798,0.04895104895104895,0.05617977528089888,0.15517241379310345,1.0,0
65059,journals/vldb/FiebigHKMNSW02,564786,0.0625,0.017543859649122806,0.0,1.0,0
65061,journals/tods/MayL02,564786,0.07236842105263158,0.030927835051546393,0.04166666666666666,1.0,0
65081,conf/vldb/LifantsevC02,564786,0.07534246575342465,0.0,0.0,1.0,0
65095,conf/vldb/NiermanJ02,564786,0.04201680672268908,0.010204081632653059,0.0,1.0,0
65119,journals/tods/Suciu02,564786,0.09448818897637797,0.0,0.04166666666666666,1.0,0
65121,journals/sigmod/LaenderRST02,564786,0.15384615384615385,0.053691275167785234,0.0,1.0,0
65132,journals/vldb/HjaltasonS02,564786,0.08450704225352113,0.020408163265306117,0.0,1.0,0
65136,conf/sigmod/HacigumusILM02,564786,0.05960264900662252,0.015503875968992246,0.15517241379310345,1.0,0
65155,conf/vldb/Kiessling02,564786,0.0873015873015873,0.024390243902439025,0.0,1.0,0
65175,journals/sigmod/PourabbasR02,564786,0.0975609756097561,0.05,0.0,1.0,0
65200,conf/vldb/CormodeDIM02,564788,0.10679611650485436,0.010204081632653059,0.0,1.0,0
65212,conf/vldb/Chakrabarti02,564788,0.02803738317757009,0.0,0.0,1.0,0
65228,journals/tods/Suciu02,564788,0.03883495145631068,0.0,0.04166666666666666,1.0,0
65252,conf/sigmod/HinneburgKW02,564788,0.02830188679245283,0.010752688172043013,0.15517241379310345,1.0,0
65257,conf/sigmod/RundensteinerWYD02,564788,0.04964539007092199,0.0392156862745098,0.15517241379310345,1.0,0
65265,conf/sigmod/DogacTPPLKTK02,564790,0.04651162790697674,0.0,0.15517241379310345,1.0,0
65269,conf/sigmod/Aggarwal02,564790,0.0975609756097561,0.0,0.15517241379310345,1.0,0
65272,conf/vldb/Faloutsos02,564790,0.11,0.0,0.0,1.0,0
65298,conf/sigmod/SzalayGTKMRSv02,564790,0.07547169811320754,0.0,0.15517241379310345,1.0,0
65302,conf/sigmod/MoonWH02,564790,0.10317460317460317,0.0,0.15517241379310345,1.0,0
65326,journals/sigmod/Snodgrass02a,564790,0.0641025641025641,0.0,0.0,1.0,0
65341,conf/sigmod/DasuJMS02,564790,0.09345794392523364,0.0,0.15517241379310345,1.0,0
65344,journals/sigmod/Kim02,564790,0.0546875,0.0,0.0,1.0,0
65349,conf/vldb/ZellerK02,564790,0.1223021582733813,0.0,0.0,1.0,0
65352,conf/vldb/HulgeriS02,564790,0.05172413793103448,0.0,0.0,1.0,0
65360,conf/vldb/StolteA02,564790,0.08602150537634409,0.0,0.0,1.0,0
65378,journals/tods/LiuHD98,671334,0.07142857142857142,0.0136986301369863,0.1111111111111111,1.0,0
65397,journals/vldb/DesslochHMMT98,671334,0.08496732026143791,0.03508771929824561,0.03225806451612903,1.0,0
65431,conf/vldb/BraumandlCK98,671334,0.12142857142857146,0.025974025974025976,0.03571428571428571,1.0,0
65443,journals/vldb/NgC98,671334,0.10416666666666667,0.0925925925925926,0.03225806451612903,1.0,0
65453,conf/vldb/Greco98,671334,0.13402061855670105,0.0,0.03571428571428571,1.0,0
65476,conf/vldb/GarciaLL98,671334,0.061855670103092786,0.037037037037037035,0.03571428571428571,1.0,0
65480,conf/sigmod/ShintaniK98,671334,0.16535433070866146,0.0,0.0,1.0,0
65502,conf/sigmod/BerchtoldK98,671333,0.050314465408805034,0.04878048780487805,0.0,1.0,0
65513,journals/tods/FormicaGM98,671333,0.05755395683453238,0.019417475728155338,0.1111111111111111,1.0,0
65533,conf/vldb/KornLKF98,671333,0.03787878787878788,0.035398230088495575,0.03571428571428571,1.0,0
65538,journals/sigmod/Domingo-FerrerH98,671333,0.06,0.010309278350515464,0.0,1.0,0
65557,journals/sigmod/Seshadri98,671333,0.027027027027027032,0.014492753623188406,0.0,1.0,0
65571,conf/vldb/RezendeH98,671333,0.060606060606060615,0.010416666666666666,0.03571428571428571,1.0,0
65578,conf/vldb/KnorrN98,671333,0.04580152671755725,0.012195121951219513,0.03571428571428571,1.0,0
65587,conf/vldb/HelmerWM98,671333,0.0703125,0.04301075268817205,0.03571428571428571,1.0,0
65633,conf/vldb/DoDJJR98,671336,0.08163265306122447,0.0,0.03571428571428571,1.0,0
65636,conf/sigmod/ParkKKLPC98,671336,0.078125,0.011904761904761904,0.0,1.0,0
65642,journals/sigmod/TsotrasJS98,671336,0.037037037037037035,0.0,0.0,1.0,0
65687,conf/vldb/RamaswamyMS98,671335,0.04651162790697674,0.04301075268817205,0.03571428571428571,1.0,0
65717,conf/sigmod/GrumbachRS98,671338,0.10256410256410256,0.0,0.0,1.0,0
65729,conf/sigmod/AmbiteABKMMMPT98,671337,0.025,0.005917159763313609,0.0,1.0,0
65731,conf/vldb/Mihalisin98,671337,0.03333333333333333,0.043478260869565216,0.03571428571428571,1.0,0
65760,conf/sigmod/NaumanS98,671337,0.019230769230769232,0.0,0.0,1.0,0
65775,conf/vldb/Mina98,671340,0.09876543209876544,0.0,0.03571428571428571,1.0,0
65780,conf/sigmod/HjaltasonS98,671340,0.14285714285714285,0.017094017094017096,0.0,1.0,0
65803,conf/vldb/OoiGT98,671339,0.07920792079207921,0.045454545454545456,0.03571428571428571,1.0,0
65836,conf/sigmod/AgrawalGGR98,671339,0.09166666666666666,0.013888888888888888,0.0,1.0,0
65838,journals/sigmod/Rosenthal98,671339,0.05660377358490566,0.011111111111111113,0.0,1.0,0
65850,conf/vldb/RiedelGF98,671339,0.0970873786407767,0.08771929824561403,0.03571428571428571,1.0,0
65877,conf/vldb/BaulierBKS98,671342,0.11940298507462685,0.032520325203252036,0.03571428571428571,1.0,0
65881,conf/vldb/ZhangL98,671342,0.09375,0.07142857142857142,0.03571428571428571,1.0,0
65961,conf/sigmod/GibbonsM98,671342,0.11347517730496455,0.0,0.0,1.0,0
65964,conf/sigmod/CherniackZ98,671342,0.08527131782945736,0.031914893617021274,0.0,1.0,0
65990,journals/vldb/ChakrabartiDAR98,671341,0.1282051282051282,0.017391304347826087,0.03225806451612903,1.0,0
66026,conf/sigmod/RajagopalanML98,671341,0.0784313725490196,0.018018018018018014,0.0,1.0,0
66082,conf/vldb/Amer-YahiaCD98,671344,0.1509433962264151,0.0,0.03571428571428571,1.0,0
66089,journals/sigmod/ChristoffelPSL98,671344,0.06666666666666668,0.0,0.0,1.0,0
66124,conf/sigmod/Cohen98,671344,0.11450381679389313,0.0,0.0,1.0,0
66143,conf/vldb/BaulierBKS98,671343,0.08148148148148149,0.0,0.03571428571428571,1.0,0
66195,conf/vldb/BlottKS98,671343,0.07913669064748201,0.0,0.03571428571428571,1.0,0
66219,conf/sigmod/LometW98,671346,0.029411764705882356,0.008928571428571428,0.0,1.0,0
66228,conf/sigmod/Brewer98,671346,0.14285714285714285,0.0,0.0,1.0,0
66243,conf/vldb/RamaswamyMS98,671346,0.045977011494252866,0.04580152671755725,0.03571428571428571,1.0,0
66258,journals/sigmod/EisenbergM98,671346,0.038461538461538464,0.00909090909090909,0.0,1.0,0
66267,conf/sigmod/Bayardo98,671346,0.14492753623188406,0.0297029702970297,0.0,1.0,0
66268,conf/sigmod/LarsonG98,671346,0.02247191011235955,0.0,0.0,1.0,0
66274,conf/sigmod/ClossmanSHKPB98,671345,0.07,0.030769230769230767,0.0,1.0,0
66291,conf/sigmod/Toyama98,671345,0.10619469026548672,0.0,0.0,1.0,0
66347,conf/vldb/DoDJJR98,671345,0.125,0.0,0.03571428571428571,1.0,0
66357,conf/vldb/MorimotoFMTY98,671345,0.12307692307692307,0.0,0.03571428571428571,1.0,0
66386,conf/sigmod/JaedickeM98,671345,0.06818181818181818,0.0,0.0,1.0,0
66392,conf/vldb/Tygar98,671345,0.05426356589147287,0.016129032258064516,0.03571428571428571,1.0,0
66403,conf/sigmod/GodfreySE98,671345,0.0851063829787234,0.01680672268907563,0.0,1.0,0
66405,conf/vldb/RastogiS98,671345,0.05645161290322581,0.01282051282051282,0.03571428571428571,1.0,0
66415,conf/vldb/DeutschPT99,671349,0.1276595744680851,0.014705882352941175,0.03571428571428571,1.0,0
66439,conf/sigmod/AcharyaGPR99a,671349,0.10294117647058824,0.0,0.0,1.0,0
66456,conf/vldb/ChengGKLLQS99,671349,0.18085106382978725,0.016260162601626018,0.03571428571428571,1.0,0
66489,conf/vldb/AbiteboulAAACHHMMMMSTV99,671349,0.07142857142857142,0.008403361344537815,0.03571428571428571,1.0,0
66508,conf/sigmod/JarkeQBLMS99,671347,0.07692307692307693,0.014388489208633094,0.0,1.0,0
66566,journals/vldb/BonczK99,671347,0.08181818181818183,0.02298850574712644,0.03225806451612903,1.0,0
66572,conf/vldb/ChanI99,671350,0.045454545454545456,0.0,0.03571428571428571,1.0,0
66575,conf/sigmod/Suciu99,671350,0.13333333333333333,0.0,0.0,1.0,0
66577,conf/vldb/KemperKW99,671350,0.037037037037037035,0.0,0.03571428571428571,1.0,0
66578,conf/vldb/RamanRH99,671350,0.08849557522123894,0.0,0.03571428571428571,1.0,0
66579,conf/sigmod/MamoulisP99,671350,0.0625,0.0,0.0,1.0,0
66650,conf/sigmod/Keim99,671351,0.06194690265486725,0.0,0.0,1.0,0
66669,conf/sigmod/FlorescuLMS99,671351,0.10377358490566037,0.014084507042253518,0.0,1.0,0
66718,journals/sigmod/ShethBS99,671352,0.07913669064748201,0.03296703296703297,0.0,1.0,0
66776,journals/tods/LeveneL99,671352,0.09090909090909093,0.0,0.1111111111111111,1.0,0
66791,conf/sigmod/ChakrabartiM99,671352,0.1007751937984496,0.02325581395348837,0.0,1.0,0
66810,conf/vldb/KonigW99,671352,0.08024691358024691,0.011494252873563218,0.03571428571428571,1.0,0
66886,conf/sigmod/Brown99,671353,0.0673076923076923,0.0,0.0,1.0,0
66912,conf/vldb/LakshmananSS99,671353,0.03787878787878788,0.0,0.03571428571428571,1.0,0
66914,conf/sigmod/Hammond99,671353,0.2376237623762376,0.0,0.0,1.0,0
66937,conf/sigmod/JagadishLS99,671353,0.027586206896551724,0.0,0.0,1.0,0
66970,journals/sigmod/OukselS99,671354,0.060402684563758385,0.0,0.0,1.0,0
67012,conf/vldb/JaedickeM99,671355,0.047619047619047616,0.012195121951219513,0.03571428571428571,1.0,0
67038,conf/sigmod/AltinelABFSZ99,671355,0.1391304347826087,0.0071428571428571435,0.0,1.0,0
67072,journals/sigmod/VassiliadisS99,671355,0.10784313725490197,0.012345679012345678,0.0,1.0,0
67091,conf/sigmod/MankuRL99,671356,0.060402684563758385,0.01834862385321101,0.0,1.0,0
67113,journals/sigmod/FrankGGJKLMNPSSSTW99,671356,0.09401709401709403,0.045454545454545456,0.0,1.0,0
67147,journals/sigmod/NascimentoM99,671356,0.06779661016949153,0.010416666666666666,0.0,1.0,0
67179,conf/sigmod/GarofalakisRRS99,671357,0.0196078431372549,0.006172839506172839,0.0,1.0,0
67218,conf/sigmod/ChakrabartiM99,671357,0.0425531914893617,0.02325581395348837,0.0,1.0,0
67267,conf/vldb/Campbell99,671357,0.046052631578947366,0.0,0.03571428571428571,1.0,0
67296,conf/sigmod/Wu99,671360,0.07777777777777778,0.0,0.0,1.0,0
67300,conf/vldb/AcharyaGP99,671360,0.1,0.011111111111111113,0.03571428571428571,1.0,0
67356,conf/sigmod/Greer99,671361,0.08270676691729323,0.03773584905660377,0.0,1.0,0
67385,journals/tods/DeySB99,671361,0.07534246575342465,0.0,0.1111111111111111,1.0,0
67452,conf/sigmod/AcharyaGPR99a,671362,0.049504950495049514,0.02127659574468085,0.0,1.0,0
67463,conf/vldb/ShanmugasundaramGTZDN99,671362,0.08,0.025,0.03571428571428571,1.0,0
67472,conf/vldb/Kornacker99,671362,0.0898876404494382,0.0,0.03571428571428571,1.0,0
67523,journals/sigmod/MusickC99,671362,0.13761467889908258,0.017857142857142856,0.0,1.0,0
67524,journals/vldb/BonczK99,671362,0.04901960784313725,0.05172413793103448,0.03225806451612903,1.0,0
67537,journals/vldb/HuangDT99,671363,0.043478260869565216,0.0,0.03225806451612903,1.0,0
67562,conf/sigmod/Hammond99,671363,0.05555555555555555,0.0,0.0,1.0,0
67563,journals/sigmod/BernsteinDK99,671363,0.07017543859649122,0.009259259259259259,0.0,1.0,0
67598,journals/vldb/BonczK99,671363,0.0761904761904762,0.01098901098901099,0.03225806451612903,1.0,0
67600,conf/vldb/PitouraC99,671363,0.059829059829059825,0.010309278350515464,0.03571428571428571,1.0,0
67607,journals/vldb/HarderST99,671364,0.047619047619047616,0.02197802197802198,0.03225806451612903,1.0,0
67620,journals/sigmod/OukselS99,671364,0.04624277456647399,0.0,0.0,1.0,0
67623,journals/sigmod/GruenwaldBDGSSV99,671364,0.1320754716981132,0.06578947368421052,0.0,1.0,0
67634,conf/vldb/LiRS99,671364,0.0703125,0.0,0.03571428571428571,1.0,0
67644,journals/sigmod/CareyS99,671364,0.062015503875968984,0.023529411764705882,0.0,1.0,0
67649,conf/vldb/DarmontS99,671364,0.044585987261146494,0.0,0.03571428571428571,1.0,0
67698,conf/sigmod/WolfsonSXZC99,671364,0.10377358490566037,0.035398230088495575,0.0,1.0,0
67703,journals/sigmod/Libkin99a,671364,0.08571428571428573,0.015625,0.0,1.0,0
67732,conf/vldb/KemperKW99,671365,0.05555555555555555,0.03614457831325301,0.03571428571428571,1.0,0
67749,conf/sigmod/PapakonstantinouV99,671365,0.05882352941176471,0.10144927536231883,0.0,1.0,0
67786,conf/sigmod/WolfsonSXZC99,671365,0.05555555555555555,0.030303030303030307,0.0,1.0,0
67800,journals/sigmod/Mackay99,671494,0.1566265060240964,0.0,0.0,1.0,0
67833,conf/vldb/GionisIM99,671494,0.0364963503649635,0.0,0.03571428571428571,1.0,0
67864,conf/sigmod/Ozsu99,671494,0.08088235294117647,0.03508771929824561,0.0,1.0,0
67868,conf/vldb/LakshmananSS99,671494,0.10869565217391304,0.042105263157894736,0.03571428571428571,1.0,0
67942,journals/sigmod/MusickC99,671494,0.060810810810810814,0.013513513513513514,0.0,1.0,0
67961,conf/vldb/JermaineDO99,671493,0.06956521739130435,0.019230769230769232,0.03571428571428571,1.0,0
67970,conf/sigmod/MankuRL99,671493,0.09523809523809523,0.02654867256637168,0.0,1.0,0
67978,conf/sigmod/FlorescuLMS99,671493,0.14814814814814814,0.5492957746478874,0.0,1.0,0
67997,conf/vldb/KnorrN99,671493,0.10091743119266056,0.0,0.03571428571428571,1.0,0
68054,conf/sigmod/KotidisR99,671492,0.1,0.0,0.0,1.0,0
68068,journals/tods/GravanoGT99,671492,0.06666666666666668,0.0,0.1111111111111111,1.0,0
68072,conf/vldb/BonczMK99,671492,0.052173913043478265,0.03571428571428571,0.03571428571428571,1.0,0
68081,conf/vldb/PedersenJD99,671492,0.037037037037037035,0.010526315789473684,0.03571428571428571,1.0,0
68090,conf/sigmod/RoussopoulosKS99,671492,0.04424778761061947,0.0,0.0,1.0,0
68091,journals/tods/HjaltasonS99,671492,0.022727272727272728,0.0,0.1111111111111111,1.0,0
68171,conf/sigmod/AcharyaPR99,671491,0.09278350515463918,0.018867924528301886,0.0,1.0,0
68193,conf/sigmod/Brown99,671498,0.12790697674418605,0.017543859649122806,0.0,1.0,0
68241,conf/vldb/AbiteboulACEMM99,671498,0.04166666666666666,0.0782608695652174,0.03571428571428571,1.0,0
68250,journals/sigmod/Etzion99,671498,0.060402684563758385,0.0,0.0,1.0,0
