_id,idDBLP,idACM,title_title_jac_qgm_3_qgm_3,authors_authors_jac_qgm_3_qgm_3,venue_venue_jac_qgm_3_qgm_3,year_year_lev_sim,gold
35184,conf/vldb/MendelzonV00,335448,0.0851063829787234,0.017094017094017096,0.0,1.0,0
35207,conf/sigmod/LiuPBHPT00,335451,0.08917197452229299,0.029126213592233014,0.15517241379310345,1.0,0
35214,conf/sigmod/HsiaoN00,335451,0.05128205128205128,0.014285714285714284,0.15517241379310345,1.0,0
35218,journals/sigmod/ArpinarD00,335451,0.06428571428571428,0.013513513513513514,0.0,1.0,0
35259,conf/sigmod/AgrawalW00,335451,0.05511811023622047,0.013333333333333334,0.15517241379310345,1.0,0
35324,conf/vldb/JarkeKL00,335451,0.024390243902439025,0.0,0.0,1.0,0
35365,journals/tods/FegarasM00,335450,0.1111111111111111,0.011904761904761904,0.04166666666666666,1.0,0
35387,conf/sigmod/BerckenDS00,335450,0.1271186440677966,0.008928571428571428,0.15517241379310345,1.0,0
35409,journals/sigmod/Vassilakis00,335450,0.0625,0.0,0.0,1.0,0
35433,conf/sigmod/Jhingran00,335450,0.029411764705882356,0.014492753623188406,0.15517241379310345,1.0,0
35441,conf/vldb/StohrMR00,335450,0.09243697478991596,0.031914893617021274,0.0,1.0,0
35468,conf/vldb/LakshmananJN00,335450,0.04424778761061947,0.009345794392523364,0.0,1.0,0
35469,journals/tods/CuiWW00,335450,0.032,0.0,0.04166666666666666,1.0,0
35470,conf/vldb/GantiLR00,335450,0.3763440860215054,0.0,0.0,1.0,0
35476,conf/sigmod/HsuLG00,335437,0.07079646017699115,0.0,0.15517241379310345,1.0,0
35500,conf/sigmod/Sarawagi00,335437,0.05263157894736842,0.04,0.15517241379310345,1.0,0
35519,conf/sigmod/RoySSB00,335437,0.2549019607843137,0.031914893617021274,0.15517241379310345,1.0,0
35551,conf/sigmod/PeiMHZ00,335437,0.12030075187969926,0.037037037037037035,0.15517241379310345,1.0,0
35602,journals/sigmod/Bussche00,335436,0.09322033898305083,0.06976744186046513,0.0,1.0,0
35656,journals/vldb/FuCCM00,335436,0.09395973154362416,0.022222222222222227,0.0,1.0,0
35677,conf/vldb/StohrMR00,335436,0.09848484848484848,0.0,0.0,1.0,0
35682,conf/vldb/RamasamyPNK00,335436,0.047619047619047616,0.010101010101010102,0.0,1.0,0
35706,conf/vldb/Bowker00,335439,0.06666666666666668,0.02884615384615385,0.0,1.0,0
35715,journals/vldb/MuthOPW00,335439,0.022727272727272728,0.05882352941176471,0.0,1.0,0
35721,journals/vldb/GruserRZZ00,335439,0.03658536585365853,0.06206896551724138,0.0,1.0,0
35724,journals/vldb/MirbelPSTV00,335439,0.09558823529411764,0.017857142857142856,0.0,1.0,0
35726,conf/vldb/CasatiS00,335439,0.031746031746031744,0.008547008547008548,0.0,1.0,0
35777,journals/vldb/BunemanFS00,335439,0.0375,0.09090909090909093,0.0,1.0,0
35778,conf/vldb/NetzCBF00,335439,0.05555555555555555,0.04166666666666666,0.0,1.0,0
35789,journals/sigmod/PoessF00,335439,0.0291970802919708,0.0,0.0,1.0,0
35791,conf/vldb/Ladin00,335439,0.027522935779816515,0.0,0.0,1.0,0
35799,conf/sigmod/Carey00,335439,0.06870229007633588,0.019417475728155338,0.15517241379310345,1.0,0
35850,conf/vldb/ShanmugasundaramSBCLPR00,335438,0.075,0.025477707006369428,0.0,1.0,0
35861,journals/tods/CuiWW00,335438,0.06976744186046513,0.0,0.04166666666666666,1.0,0
35862,journals/vldb/SheikholeslamiCZ00,369278,0.051094890510948905,0.008620689655172414,0.0,1.0,0
35885,journals/sigmod/ArpinarD00,369278,0.06504065040650407,0.011235955056179777,0.6190476190476191,1.0,0
35887,conf/sigmod/ForlizziGNS00,369278,0.043478260869565216,0.008,0.15151515151515152,1.0,0
35898,conf/vldb/WangHH00,369278,0.05504587155963303,0.0,0.0,1.0,0
35907,journals/sigmod/PossasMCR00,369278,1.0,0.30612244897959184,0.6190476190476191,1.0,1
35960,conf/vldb/LakshmananJN00,369278,0.036036036036036036,0.009174311926605505,0.0,1.0,0
35974,journals/tods/FegarasM00,369281,0.12903225806451613,0.05357142857142857,0.09523809523809523,1.0,0
35980,journals/sigmod/Halevy00,369281,0.0963855421686747,0.02325581395348837,0.6190476190476191,1.0,0
35998,conf/sigmod/LabioWGG00,369281,0.08163265306122447,0.021739130434782608,0.15151515151515152,1.0,0
36017,conf/sigmod/ReveszCKLLW00,369281,0.13253012048192772,0.060606060606060615,0.15151515151515152,1.0,0
36021,journals/sigmod/DongS00,369281,0.09649122807017543,0.0,0.6190476190476191,1.0,0
36032,conf/vldb/StohrMR00,369281,0.15,0.04411764705882353,0.0,1.0,0
36061,conf/vldb/Bowker00,369276,0.09821428571428573,0.0,0.0,1.0,0
36069,conf/sigmod/LiuPBHPT00,369276,0.020408163265306117,0.0380952380952381,0.15151515151515152,1.0,0
36123,conf/sigmod/2000,369276,0.042168674698795185,0.0,0.15151515151515152,1.0,0
36135,journals/vldb/BernsteinPS00,369276,0.03759398496240601,0.03448275862068965,0.0,1.0,0
36154,conf/vldb/YagoubFIV00,369276,0.07766990291262135,0.009174311926605505,0.0,1.0,0
36180,conf/vldb/Bowker00,369277,0.24731182795698925,0.0,0.0,1.0,0
36190,conf/sigmod/BressanGOT00,369277,0.060869565217391314,0.02631578947368421,0.15151515151515152,1.0,0
36200,conf/sigmod/LeeKOTM00,369277,0.09345794392523364,0.06097560975609756,0.15151515151515152,1.0,0
36215,journals/vldb/KnorrNT00,369277,0.07920792079207921,0.04411764705882353,0.0,1.0,0
36259,conf/vldb/ChoG00,369277,0.09090909090909093,0.015151515151515154,0.0,1.0,0
36275,journals/tods/CuiWW00,369277,0.02654867256637168,0.02127659574468085,0.09523809523809523,1.0,0
36287,journals/sigmod/Bussche00,369287,0.11214953271028036,0.0,0.6190476190476191,1.0,0
36306,journals/sigmod/RossAKSSY00,369287,0.03773584905660377,0.0,0.6190476190476191,1.0,0
36362,conf/sigmod/SaltenisJLL00,369287,0.13513513513513514,0.0,0.15151515151515152,1.0,0
36375,conf/vldb/PottingerL00,369289,0.07865168539325842,0.3484848484848485,0.0,1.0,0
36380,conf/vldb/Blecken00,369289,0.051020408163265314,0.0136986301369863,0.0,1.0,0
36383,journals/vldb/CandanLS00,369289,0.1506849315068493,0.009615384615384616,0.0,1.0,0
36405,conf/sigmod/Sarawagi00,369289,0.052083333333333336,0.0,0.15151515151515152,1.0,0
36417,conf/vldb/Sarawagi00,369289,0.06818181818181818,0.0,0.0,1.0,0
36418,journals/sigmod/LiefkeS00,369289,0.0945945945945946,0.012048192771084338,0.6190476190476191,1.0,0
36459,conf/sigmod/SalemBCL00,369289,0.049504950495049514,0.04201680672268908,0.15151515151515152,1.0,0
36474,conf/sigmod/LiBCS00,369289,0.02830188679245283,0.05,0.15151515151515152,1.0,0
36479,journals/sigmod/RashidS00,369289,0.07865168539325842,0.03658536585365853,0.6190476190476191,1.0,0
36487,conf/sigmod/GoldmanW00,369289,0.06140350877192983,0.011764705882352941,0.15151515151515152,1.0,0
36490,conf/vldb/ChoG00,369289,0.1134020618556701,0.0,0.0,1.0,0
36538,conf/vldb/BasuFP00,369282,0.125,0.01904761904761905,0.0,1.0,0
36550,conf/sigmod/BerckenDS00,369282,0.053435114503816786,0.017857142857142856,0.15151515151515152,1.0,0
36579,conf/sigmod/LiefkeS00,369282,0.10377358490566037,0.0,0.15151515151515152,1.0,0
36606,conf/vldb/YiF00,369282,0.08695652173913042,0.011235955056179777,0.0,1.0,0
36620,journals/vldb/FernandezFLS00,369282,0.07758620689655173,0.018018018018018014,0.0,1.0,0
36631,journals/tods/BaralisW00,369284,0.051020408163265314,0.0,0.09523809523809523,1.0,0
36639,conf/sigmod/OrdonezC00,369284,0.09876543209876544,0.0,0.15151515151515152,1.0,0
36642,conf/sigmod/ShenoyHSBBS00,369284,0.08860759493670886,0.0396039603960396,0.15151515151515152,1.0,0
36657,conf/vldb/GuntzerBK00,369284,0.12195121951219512,0.0,0.0,1.0,0
36674,conf/vldb/DiligentiCLGG00,369284,0.08695652173913042,0.0,0.0,1.0,0
36696,conf/sigmod/GunopulosKTD00,369284,0.09615384615384616,0.0,0.15151515151515152,1.0,0
36699,conf/vldb/BalminPP00,369284,0.12162162162162166,0.0,0.0,1.0,0
36756,conf/vldb/Taylor00,362138,0.14285714285714285,0.0,0.0,1.0,0
36768,journals/sigmod/YuenCLL00,362138,0.12781954887218044,0.0,0.6190476190476191,1.0,0
36771,conf/sigmod/RamaswamyRS00,362138,0.07751937984496124,0.01098901098901099,0.15151515151515152,1.0,0
36776,conf/sigmod/GarofalakisGRSS00,362138,0.043478260869565216,0.024590163934426233,0.15151515151515152,1.0,0
36788,conf/vldb/ShahabiFKF00,362138,0.08461538461538462,0.018518518518518517,0.0,1.0,0
36806,conf/vldb/YagoubFIV00,362138,0.08620689655172414,0.00909090909090909,0.0,1.0,0
36818,conf/sigmod/JagadishKS00,362138,0.075,0.010869565217391304,0.15151515151515152,1.0,0
36836,conf/vldb/PappasC00,362140,0.024590163934426233,0.015384615384615384,0.0,1.0,0
36837,journals/vldb/TanGO00,362140,0.07446808510638298,0.029411764705882356,0.0,1.0,0
36860,conf/vldb/DeenJNNW00,362140,0.024390243902439025,0.009345794392523364,0.0,1.0,0
36865,conf/vldb/PedersenJD00,362140,0.05426356589147287,0.011494252873563218,0.0,1.0,0
36887,journals/vldb/BerendtS00,362140,0.1206896551724138,0.0,0.0,1.0,0
36888,journals/tods/Meo00,362140,0.05333333333333334,0.0,0.09523809523809523,1.0,0
36889,conf/vldb/JarkeKL00,362140,0.02197802197802198,0.014705882352941175,0.0,1.0,0
36891,conf/sigmod/LehnerSPC00,362140,0.05813953488372092,0.03296703296703297,0.15151515151515152,1.0,0
36934,journals/tods/KemmeA00,362136,0.07627118644067797,0.02,0.09523809523809523,1.0,0
36991,conf/vldb/CarusoCGLM00,362137,0.1588785046728972,0.030769230769230767,0.0,1.0,0
37010,conf/sigmod/PalmerF00,362137,0.11864406779661014,0.043478260869565216,0.15151515151515152,1.0,0
37083,journals/vldb/LiangOY00,362137,0.1111111111111111,0.009615384615384616,0.0,1.0,0
37085,conf/sigmod/Gal00,362137,0.1153846153846154,0.0,0.15151515151515152,1.0,0
37098,conf/sigmod/LehnerSPC00,362137,0.10989010989010987,0.02479338842975207,0.15151515151515152,1.0,0
37125,conf/sigmod/BressanGOT00,363955,0.14728682170542634,0.0,0.0,1.0,0
37127,journals/sigmod/PaepckeGRC00,363955,0.07142857142857142,0.019230769230769232,0.0,1.0,0
37132,conf/sigmod/OhHP00,363955,0.11564625850340135,0.0,0.0,1.0,0
37141,conf/vldb/LaneEN00,363955,0.12883435582822084,0.0125,0.0,1.0,0
37192,conf/vldb/NetzCBF00,363955,0.11965811965811965,0.0,0.0,1.0,0
37217,conf/vldb/GuPS00,363955,0.11851851851851852,0.01282051282051282,0.0,1.0,0
37250,journals/sigmod/DongS00,363956,0.052083333333333336,0.0,0.0,1.0,0
37252,conf/vldb/CeriCW00,363956,0.02586206896551724,0.0,0.0,1.0,0
37283,journals/vldb/CandanLS00,362142,0.1095890410958904,0.0,0.0,1.0,0
37311,conf/vldb/Tsur00,362142,0.06493506493506493,0.0,0.0,1.0,0
37315,conf/sigmod/RamaswamyRS00,362142,0.07368421052631577,0.014492753623188406,0.15151515151515152,1.0,0
37366,conf/vldb/Bowker00,363954,0.07692307692307693,0.0,0.0,1.0,0
37391,journals/vldb/PacittiS00,363954,0.11194029850746268,0.03508771929824561,0.0,1.0,0
37397,journals/sigmod/LiefkeS00,363954,0.061855670103092786,0.0,0.0,1.0,0
37434,conf/vldb/WangZ00,363954,0.04316546762589928,0.0,0.0,1.0,0
37442,journals/sigmod/RashidS00,363954,0.11320754716981132,0.017241379310344827,0.0,1.0,0
37454,conf/vldb/BalminPP00,363954,0.03773584905660377,0.02298850574712644,0.0,1.0,0
37486,conf/sigmod/BorkarDS01,373709,0.057471264367816084,0.026845637583892617,0.15151515151515152,1.0,0
37494,journals/sigmod/Huyn01,373709,0.10666666666666667,0.009345794392523364,0.6190476190476191,1.0,0
37500,conf/vldb/PapadiasT01,373709,0.05504587155963303,0.015873015873015872,0.0,1.0,0
37527,conf/vldb/ShanmugasundaramKSFF01,373709,0.15151515151515152,0.033707865168539325,0.0,1.0,0
37543,journals/sigmod/ShethMKA01,373709,0.04878048780487805,0.02469135802469136,0.6190476190476191,1.0,0
37549,journals/sigmod/Winslett01,373709,0.08800000000000001,0.0,0.6190476190476191,1.0,0
37568,conf/vldb/AbrolLMMMRTWZ01,373709,0.030303030303030307,0.04878048780487805,0.0,1.0,0
37591,conf/vldb/StanoiRAA01,373709,0.06741573033707865,0.0189873417721519,0.0,1.0,0
37602,journals/sigmod/Suciu01,373709,0.1016949152542373,0.0,0.6190476190476191,1.0,0
37605,conf/sigmod/GehrkeKS01,373709,0.05434782608695652,0.02112676056338028,0.15151515151515152,1.0,0
37621,journals/sigmod/Labrinidis01,373708,0.08064516129032258,0.030769230769230767,0.6190476190476191,1.0,0
37634,journals/sigmod/Huyn01,373708,0.0859375,0.0,0.6190476190476191,1.0,0
37640,journals/sigmod/Bernstein01,373708,0.14285714285714285,0.015625,0.6190476190476191,1.0,0
37686,journals/vldb/PottingerH01,373708,0.11510791366906475,0.012987012987012988,0.0,1.0,0
37716,conf/sigmod/TatarinovIHW01,373705,0.030303030303030307,0.029126213592233014,0.15151515151515152,1.0,0
37730,conf/sigmod/IpeirotisGS01,373705,0.02631578947368421,0.0,0.15151515151515152,1.0,0
37741,conf/sigmod/JoshiA01,373705,0.032,0.0273972602739726,0.15151515151515152,1.0,0
37783,conf/sigmod/GunopulosD01,373705,0.06315789473684211,0.0,0.15151515151515152,1.0,0
37803,journals/sigmod/LeeF01,373705,0.02803738317757009,0.0,0.6190476190476191,1.0,0
37808,conf/vldb/ZhouLZLZJT01,373705,0.06382978723404255,0.008695652173913044,0.0,1.0,0
37830,conf/vldb/VeltriCV01,373705,0.05681818181818181,0.035294117647058816,0.0,1.0,0
37854,journals/sigmod/GunopulosK01,373699,0.02112676056338028,0.0,0.6190476190476191,1.0,0
37876,conf/sigmod/OlstonWL01,373699,0.060606060606060615,0.0,0.15151515151515152,1.0,0
37891,journals/sigmod/Lomet01,373699,0.024390243902439025,0.0,0.6190476190476191,1.0,0
37910,conf/vldb/May01,373699,0.06976744186046513,0.0,0.0,1.0,0
37911,journals/tods/HsuSY01,373699,0.05,0.0,0.09523809523809523,1.0,0
37918,conf/sigmod/Mohan01,373699,0.06802721088435375,0.0,0.15151515151515152,1.0,0
37919,conf/vldb/Gibbons01,373699,0.050955414012738856,0.0,0.0,1.0,0
37943,conf/vldb/WiesnerK01,373699,0.04225352112676056,0.0,0.0,1.0,0
37978,conf/vldb/ChirkovaHS01,373699,0.09166666666666666,0.0,0.0,1.0,0
37996,journals/tods/LakshmananSS01,373699,0.03496503496503497,0.0136986301369863,0.09523809523809523,1.0,0
37999,journals/sigmod/BarbaraCJW01,373699,0.054421768707482984,0.0,0.6190476190476191,1.0,0
38043,conf/vldb/SadriZZA01,375665,0.08461538461538462,0.02,0.0,1.0,0
38061,journals/sigmod/Cardelli01,375665,0.08235294117647059,0.0,0.0,1.0,0
38071,conf/vldb/MeccaCM01,375665,0.05785123966942149,0.0,0.0,1.0,0
38110,conf/vldb/AnSVKIG01,375664,0.06299212598425198,0.04225352112676056,0.0,1.0,0
38121,conf/vldb/DattaDTVRF01,375664,0.06666666666666668,0.01492537313432836,0.0,1.0,0
38125,conf/vldb/TanEO01,375664,0.25925925925925924,0.1038961038961039,0.0,1.0,0
38128,conf/sigmod/AfratiLU01,375664,0.11224489795918367,0.04819277108433735,0.15517241379310345,1.0,0
38133,conf/vldb/Sol01,375664,0.09090909090909093,0.017241379310344827,0.0,1.0,0
38157,journals/vldb/NguSHL01,375664,0.096,0.05681818181818181,0.0,1.0,0
38166,journals/sigmod/SayginVC01,375664,0.09345794392523364,0.010869565217391304,0.0,1.0,0
38203,conf/vldb/CatozziR01,373713,0.052083333333333336,0.006944444444444444,0.0,1.0,0
38207,conf/sigmod/NguyenACP01,373713,0.057142857142857134,0.023529411764705882,0.15151515151515152,1.0,0
38212,conf/vldb/SundaraHCAS01,373713,0.04477611940298507,0.016129032258064516,0.0,1.0,0
38220,conf/vldb/AboulnagaAN01,373713,0.0603448275862069,0.005952380952380952,0.0,1.0,0
38228,journals/sigmod/Winslett01a,373713,0.06787330316742081,0.007692307692307694,0.6190476190476191,1.0,0
38237,conf/vldb/ChirkovaHS01,373713,0.05813953488372092,0.03355704697986577,0.0,1.0,0
38261,conf/sigmod/KimCK01,373678,0.17796610169491525,0.015873015873015872,0.15151515151515152,1.0,0
38268,journals/sigmod/HanBP01,373678,0.08421052631578947,0.03333333333333333,0.6190476190476191,1.0,0
38277,conf/vldb/BonifatiCDS01,373678,0.055999999999999994,0.011235955056179777,0.0,1.0,0
38287,journals/sigmod/Critchlow01,373678,0.03289473684210526,0.0,0.6190476190476191,1.0,0
38308,journals/sigmod/ShethMKA01,373678,0.0986842105263158,0.05555555555555555,0.6190476190476191,1.0,0
38312,conf/vldb/DongHLPW01,373678,0.24545454545454545,0.037037037037037035,0.0,1.0,0
38314,journals/sigmod/Winslett01,373678,0.06097560975609756,0.0,0.6190476190476191,1.0,0
38330,conf/sigmod/WuAA01,373678,0.11206896551724138,0.0,0.15151515151515152,1.0,0
38347,conf/sigmod/CarinoKKB01,373678,0.057142857142857134,0.011764705882352941,0.15151515151515152,1.0,0
38376,conf/sigmod/AgichteinGV01,373638,0.08333333333333333,0.009523809523809523,0.15151515151515152,1.0,0
38377,conf/vldb/CuiW01,373638,0.11666666666666667,0.0,0.0,1.0,0
38381,conf/vldb/AnSVKIG01,373638,0.1079136690647482,0.0,0.0,1.0,0
38387,conf/sigmod/SlivinskasJS01,373638,0.05185185185185185,0.05063291139240506,0.15151515151515152,1.0,0
38390,journals/vldb/TurkerG01,373638,0.098159509202454,0.022222222222222227,0.0,1.0,0
38397,conf/sigmod/IpeirotisGS01,373638,0.09302325581395347,0.0,0.15151515151515152,1.0,0
38420,conf/vldb/SadriZZA01,373638,0.08904109589041095,0.0,0.0,1.0,0
38440,conf/vldb/CherniackFZ01,373638,0.0625,0.013513513513513514,0.0,1.0,0
38481,conf/sigmod/WuAA01,373638,0.07317073170731707,0.06666666666666668,0.15151515151515152,1.0,0
38486,journals/sigmod/Winslett01a,373638,0.07086614173228346,0.0,0.6190476190476191,1.0,0
38503,journals/vldb/MecellaP01,373638,0.0979020979020979,0.0,0.0,1.0,0
38527,conf/sigmod/CandanLLHA01,373638,0.09375,0.02127659574468085,0.15151515151515152,1.0,0
38533,journals/tods/FukudaMMT01,373638,0.1487603305785124,0.0,0.09523809523809523,1.0,0
38551,conf/sigmod/SlivinskasJS01,373631,0.03333333333333333,0.08849557522123894,0.15151515151515152,1.0,0
38588,journals/sigmod/SchmidtWKFCMB01,373631,0.06382978723404255,0.011976047904191616,0.6190476190476191,1.0,0
38591,conf/sigmod/AgrawalCN01,373631,0.047244094488188976,0.018018018018018014,0.15151515151515152,1.0,0
38597,conf/vldb/May01,373631,0.054545454545454536,0.0,0.0,1.0,0
38598,journals/tods/HsuSY01,373631,0.024539877300613498,0.0,0.09523809523809523,1.0,0
38633,journals/vldb/BonifatiCP01,373631,0.0891089108910891,0.09574468085106384,0.0,1.0,0
38636,journals/sigmod/CabreraLM01,373631,0.10483870967741936,0.009259259259259259,0.6190476190476191,1.0,0
38650,journals/sigmod/Fankhauser01,373631,0.03883495145631068,0.0,0.6190476190476191,1.0,0
38671,conf/sigmod/ChoSG00,369291,0.08045977011494253,0.012048192771084338,0.15151515151515152,1.0,0
38685,conf/sigmod/ForlizziGNS00,369291,0.0660377358490566,0.010416666666666666,0.15151515151515152,1.0,0
38738,conf/vldb/CeriCW00,369291,0.04225352112676056,0.013513513513513514,0.0,1.0,0
38767,journals/sigmod/RoddickABDEGHLMMMW00,369291,0.04424778761061947,0.01904761904761905,0.6190476190476191,1.0,0
38793,conf/sigmod/Rosenthal01,373697,0.07339449541284404,0.0,0.15151515151515152,1.0,0
38811,conf/vldb/LiCHPALHAY01,373697,0.059829059829059825,0.043478260869565216,0.0,1.0,0
38824,conf/vldb/BunkerCCMMW01,373697,0.1176470588235294,0.01935483870967742,0.0,1.0,0
38830,journals/sigmod/BiancheriPP01,373697,0.061224489795918366,0.0,0.6190476190476191,1.0,0
38833,conf/sigmod/DeolaseeKPRS01,373697,0.07142857142857142,0.00684931506849315,0.15151515151515152,1.0,0
38852,conf/vldb/ManolescuFK01,373697,0.06666666666666668,0.01818181818181818,0.0,1.0,0
38945,journals/sigmod/ShanmugasundaramSKKVNT01,373697,0.09821428571428573,0.02072538860103627,0.6190476190476191,1.0,0
38992,conf/sigmod/SchusterW01,373684,0.04629629629629629,0.011627906976744186,0.15151515151515152,1.0,0
39010,conf/vldb/ChienTZ01,373684,0.06306306306306306,0.01834862385321101,0.0,1.0,0
39041,journals/sigmod/LudascherMM01,373684,0.12096774193548387,0.04716981132075472,0.6190476190476191,1.0,0
39044,conf/vldb/VeltriCV01,373684,0.02247191011235955,0.0,0.0,1.0,0
39103,journals/sigmod/ShethMKA01,373680,0.09090909090909093,0.008928571428571428,0.6190476190476191,1.0,0
39121,conf/sigmod/BabuGR01,373680,0.09448818897637797,0.031914893617021274,0.15151515151515152,1.0,0
39126,conf/sigmod/BohmBKK01,373680,0.03378378378378378,0.017699115044247787,0.15151515151515152,1.0,0
39149,conf/sigmod/BreunigKKS01,373680,0.05925925925925926,0.009615384615384616,0.15151515151515152,1.0,0
39151,conf/vldb/LabrinidisR01,373680,0.09016393442622953,0.0,0.0,1.0,0
39154,conf/sigmod/Smith01,373680,0.0392156862745098,0.0,0.15151515151515152,1.0,0
39200,conf/sigmod/FlorescuLMS99,344820,0.08783783783783784,0.0,0.15151515151515152,1.0,0
39234,conf/vldb/VriesDBA99,344820,0.031496062992125984,0.011627906976744186,0.0,1.0,0
39284,journals/vldb/TanGO00,344822,0.11235955056179776,0.013888888888888888,0.0,1.0,0
39310,journals/tods/ParsonsW00,344822,0.026086956521739132,0.0,0.09523809523809523,1.0,0
39327,conf/sigmod/PeiMHZ00,344822,0.03053435114503817,0.01492537313432836,0.15151515151515152,1.0,0
39335,journals/vldb/BunemanFS00,344822,0.12931034482758622,0.0,0.0,1.0,0
39359,journals/sigmod/Mackay99,344825,0.061728395061728385,0.0125,0.6190476190476191,1.0,0
39362,conf/sigmod/BraumandlKK99,344825,0.1134020618556701,0.017699115044247787,0.15151515151515152,1.0,0
39368,conf/vldb/Johnson99,344825,0.04958677685950413,0.0,0.0,1.0,0
39380,journals/sigmod/OukselS99,344825,0.06432748538011697,0.010638297872340424,0.6190476190476191,1.0,0
39381,conf/sigmod/MamoulisP99,344825,0.028985507246376805,0.020618556701030927,0.15151515151515152,1.0,0
39435,conf/vldb/AilamakiDHW99,344825,0.05172413793103448,0.07627118644067797,0.0,1.0,0
39443,journals/sigmod/DomenigD99,344825,0.04878048780487805,0.0,0.6190476190476191,1.0,0
39451,conf/sigmod/BergstraesserBPS99,344825,0.1,0.0234375,0.15151515151515152,1.0,0
39453,journals/sigmod/CeriFP99,344825,0.10091743119266056,0.01904761904761905,0.6190476190476191,1.0,0
39471,conf/vldb/BamfordAP99,344825,0.06451612903225806,0.009345794392523364,0.0,1.0,0
39474,conf/vldb/BouganimCDDGS99,344825,0.05,0.012422360248447204,0.0,1.0,0
39478,conf/vldb/IoannidisP99,344825,0.023622047244094488,0.07368421052631577,0.0,1.0,0
39566,conf/sigmod/AdaliSS99,344839,0.030612244897959183,0.0,0.15151515151515152,1.0,0
39577,conf/sigmod/Kohler99,344839,0.04651162790697674,0.0,0.15151515151515152,1.0,0
39645,conf/sigmod/BraumandlKK99,344850,0.09090909090909093,0.015384615384615384,0.15151515151515152,1.0,0
39656,conf/sigmod/ChaudhuriMN99,344850,0.024193548387096774,0.0,0.15151515151515152,1.0,0
39688,conf/vldb/LakshmananSS99,344850,0.08275862068965517,0.014492753623188406,0.0,1.0,0
39689,journals/sigmod/FowlerPNB99,344850,0.05755395683453238,0.0,0.6190476190476191,1.0,0
39700,conf/vldb/ChengGKLLQS99,344850,0.08484848484848485,0.009174311926605505,0.0,1.0,0
39721,conf/vldb/DattaRT99,344850,0.10126582278481013,0.0,0.0,1.0,0
39753,conf/sigmod/BraumandlKK99,344853,0.018867924528301886,0.0,0.15151515151515152,1.0,0
39777,conf/sigmod/Greer99,344853,0.078125,0.0,0.15151515151515152,1.0,0
39778,conf/sigmod/LiVCAHMWBCHIKSS99,344853,0.037037037037037035,0.0,0.15151515151515152,1.0,0
39793,conf/vldb/KonigW99,344853,0.036036036036036036,0.0,0.0,1.0,0
39795,conf/sigmod/BeyerR99,344853,0.061538461538461535,0.0,0.15151515151515152,1.0,0
39797,journals/sigmod/RossCGJBV99,344853,0.018518518518518517,0.0,0.6190476190476191,1.0,0
39824,conf/sigmod/HsuLG00,336590,0.0989010989010989,0.03636363636363636,0.15517241379310345,1.0,0
39845,conf/vldb/Schek00,336590,0.11403508771929825,0.011111111111111113,0.0,1.0,0
39891,conf/sigmod/SaltenisJLL00,336590,0.05617977528089888,0.027777777777777776,0.15517241379310345,1.0,0
39893,conf/sigmod/Carey00,336590,0.1264367816091954,0.0,0.15517241379310345,1.0,0
39917,conf/sigmod/CorralMTV00,344789,0.07368421052631577,0.04743083003952569,0.15151515151515152,1.0,0
39921,conf/sigmod/OhHP00,344789,0.1349206349206349,0.013761467889908258,0.15151515151515152,1.0,0
39950,journals/tods/KemmeA00,344789,0.11023622047244094,0.022727272727272728,0.09523809523809523,1.0,0
39953,journals/vldb/AtzeniM00,344789,0.0989010989010989,0.017699115044247787,0.0,1.0,0
40009,conf/vldb/BalminPP00,344789,0.07142857142857142,0.028571428571428567,0.0,1.0,0
40012,conf/sigmod/JarkeQCLFLVV00,344789,0.0603448275862069,0.05921052631578948,0.15151515151515152,1.0,0
40018,conf/vldb/LakshmananJN00,344789,0.0891089108910891,0.0205761316872428,0.0,1.0,0
40021,conf/vldb/GuPS00,344789,0.09243697478991596,0.04310344827586207,0.0,1.0,0
40028,conf/sigmod/MerialdoAMMP00,344794,0.11904761904761905,0.0,0.15151515151515152,1.0,0
40077,conf/sigmod/ForlizziGNS00,344799,0.037037037037037035,0.028571428571428567,0.15151515151515152,1.0,0
40080,journals/vldb/MirbelPSTV00,344799,0.08849557522123894,0.03389830508474576,0.0,1.0,0
40085,journals/vldb/PacittiS00,344799,0.06818181818181818,0.03125,0.0,1.0,0
40091,conf/vldb/Schek00,344799,0.05147058823529412,0.0,0.0,1.0,0
40107,conf/sigmod/2000,344799,0.05,0.0,0.15151515151515152,1.0,0
40121,conf/vldb/WangZ00,344799,0.0873015873015873,0.0,0.0,1.0,0
40180,conf/vldb/LingLL00,344803,0.08333333333333333,0.0,0.0,1.0,0
40192,conf/sigmod/ForlizziGNS00,344803,0.0603448275862069,0.0,0.15151515151515152,1.0,0
40193,conf/vldb/PfoserJT00,344803,0.08196721311475409,0.0,0.0,1.0,0
40211,conf/sigmod/RamaswamyRS00,344803,0.04,0.0,0.15151515151515152,1.0,0
40227,conf/vldb/ShahabiFKF00,344803,0.06451612903225806,0.0,0.0,1.0,0
40255,conf/vldb/PappasC00,344808,0.035211267605633804,0.0,0.0,1.0,0
40267,conf/vldb/SakuraiYUK00,344808,0.14492753623188406,0.0,0.0,1.0,0
40282,conf/vldb/MohanBWSZ00,344808,0.06451612903225806,0.0,0.0,1.0,0
40301,journals/sigmod/BonifatiC00,344808,0.05263157894736842,0.0,0.6190476190476191,1.0,0
